date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,SLM,SLM,6.236598014831543,6.304502964019775,6.218728065490723,6.2508931159973145,5.195959708134784,5.252534042271105,5.181071537285789,5.207869529724121,10174367,0.0,0.0,5.0143249273300174,4.858740644454956,0.032021524559583625,5.072951074517245,4.992184460878905,0.016178611642110763,0.0718558389544024,0.011938277666500907,0.08076661363833981,0.06961122678613332,0.01115538685220649,39.582127365653704,35.74078542803566,15.185280830594333,5.2346674768630805,4.6540326373292835,0.9538471594979109,65.05829326885872,87.70485287640008,85.66116249440397,0.11259497484570491,-12.295147123599914,141.73230148878716,0.1148513458955007,0.022053422275650745,5.25840892874638,4.7702409259136545,1.5858851974812698,0.09735468082094578,0.23019127844628542,0.9402762580072258,931214435.0,56.97585441430158,0.25178778375468847,0.1273250795076779,1.0,0.06341152116522797,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SLM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SNA,SNA,76.44000244140625,76.77999877929688,76.0,76.51000213623047,56.459333459927976,56.71045808058501,56.134343353058476,56.51103591918945,180500,0.0,0.0,54.36720581054688,53.29969268798828,0.020028504269390845,55.38230536526308,54.40677720760615,0.017930269126849696,0.06025068943643053,0.016365917781587802,0.9755281576569317,0.767589901479485,0.20793825617744666,31.59264228127738,42.86444373139683,18.5623109050759,57.81096956356897,51.9833451278939,0.7769359266836606,67.5262127947102,75.9236953087374,73.05067417007345,0.06456119094945101,-24.076304691262607,111.80656402119861,1.0203379021148942,0.018055551194884716,57.33753466319727,51.39687695789649,1.4434968079239165,0.10926913783287225,0.1879249390261428,0.8780254260467344,2252700.0,58.724010443979154,0.12242591020937131,-0.3684394681595521,1.0,0.13300609353359838,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SNA,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SO,SO,46.27000045776367,46.439998626708984,46.0,46.33000183105469,25.741359693576722,25.835934665929816,25.59115051199114,25.77474021911621,10141600,0.0,0.0,25.624806308746336,25.48121696472168,0.005635105427792331,25.706425249910833,25.6262519286588,0.0031285621274319553,0.011519200782321715,0.0021750114826166733,0.08017332125203325,0.06965299773983258,0.010520323512200669,24.99092081298923,21.846334364947513,16.769517496153917,26.19754555781506,25.20727704726518,0.5730397016622564,55.18421461453658,57.30397016622563,50.000292062474664,0.005207394984387159,-42.69602983377437,45.21865157891972,0.2582949766264659,0.010021244615101791,26.025661687542293,25.22395092995038,0.748069844142939,0.031286509951814555,0.08459728369618608,0.6141730647230993,11319400.0,65.31994627372981,0.008093662302126351,1.7083266570528228,1.0,0.01247700670197327,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SPG,SPG,142.49295043945312,142.75634765625,140.82785034179688,141.3922882080078,75.81462087559312,75.95476366911066,74.92868980156878,75.22900390625,1249025,0.0,0.0,76.34090118408203,77.91640655517578,-0.020220457291983518,76.17482164216662,76.73318561664584,-0.007276694822351937,-0.03449084432587024,-0.006611593608947808,-0.5583639744792208,-0.5182181515283449,-0.040145822950875876,19.13702966664727,27.017500570331062,21.0715647713909,78.26216383217184,74.84361317875343,0.11273512273723255,37.23544705767392,9.009042876115963,18.39461544121232,-0.009946207003883267,-90.99095712388404,-163.40125181093535,1.094365679505594,0.014547124415862091,77.41690701711954,75.26489535104452,-2.066712361016094,0.028189497801261818,0.09799901131625365,0.24484379755147695,83988457.0,58.1197709323386,-0.06138356484609459,-0.20549071893063353,1.0,0.050156368660075445,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SPG,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,SPG,SPG,220.27000427246094,223.52999877929688,219.05999755859375,219.52999877929688,220.27000427246094,223.52999877929688,219.05999755859375,219.52999877929688,1877200,0.0,0.0,227.19299926757813,220.62905517578125,0.029751041115446908,224.7025722025628,224.43939001251405,0.001172620323171003,-0.004981467176246257,-0.00951417433312196,0.2631821900487523,2.005427441492891,-1.7422452514441389,23.05845728115808,17.451629011493562,27.7903471399977,238.5,218.3300018310547,0.05949415256218316,41.27083755575879,5.949415256218316,11.547777156942516,-0.007908532220055942,-94.05058474378168,-125.93724002104119,4.4285703386579245,0.020172962070255193,236.38470943635596,218.0012890988003,-1.6673720880170355,0.08091543488056364,0.19749851689216022,0.196354008663305,354786573.0,18.257278173332082,-0.12240028259825869,0.1650220318997082,1.0,0.1285418725023577,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SPG,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,SPGI,SPGI,51.882686614990234,53.282875061035156,51.882686614990234,53.008514404296875,42.543293451870355,43.691434225497844,42.543293451870355,43.466461181640625,2442093,0.0,0.0,42.97539749145508,41.4661116027832,0.03639805687906783,42.96215721432005,42.55094157259207,0.009664078549858734,0.04824058735044656,0.0009711087497665805,0.41121564172797775,0.5587152161583019,-0.14749957443032413,17.925437607742808,19.5029038197846,17.996857418131825,43.986216731898544,41.984727903066315,0.7403155377283964,62.978856085866404,73.62239814865782,41.338661426266185,0.026378750858545574,-26.37760185134217,55.59145484853171,0.735873620954503,0.016929687877726782,43.74102677851706,42.20976820439309,1.2827714364740377,0.035631050868777464,0.1245829781792366,0.7230318118547727,-19467407.0,51.57212654811402,-0.02791635833347457,0.5482143909986363,1.0,0.11751985126325759,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SPGI,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SRE,SRE,34.32500076293945,34.63999938964844,34.314998626708984,34.4900016784668,22.54213506766183,22.749002989921824,22.53556640048453,22.650495529174805,2613600,0.0,0.0,22.06978483200073,21.756878128051756,0.014381967031636522,22.278941606779544,22.04346010875421,0.01068260140937749,0.04107286881250127,0.008972526283828275,0.23548149802533302,0.1849594787390531,0.05052201928627992,66.13433461310214,30.010020460357133,11.782507436658282,22.54541575700797,20.97255313074808,1.0668079782763384,69.70986131989977,88.7219756928622,80.97623957286847,0.06962353618295869,-11.278024307137795,141.2355206881753,0.23290204824191157,0.010282426181004464,22.80701448718759,21.332555176813873,1.5753861584064632,0.06680895720540882,0.09236485924496987,1.026284237255694,-95223400.0,65.45045072505391,0.09417679057573664,0.21800727001584486,1.0,0.047861377754004675,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SRE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,STT,STT,44.54999923706055,44.720001220703125,44.06999969482422,44.380001068115234,31.272098259606437,31.39143201556251,30.935160142739008,31.152767181396484,4530300,0.0,0.0,30.184777450561523,29.843920478820802,0.011421320197613216,30.787275582594035,30.34280541512834,0.01464828849490929,0.04385639291273824,0.014484423393064105,0.44447016746569545,0.3205822633966425,0.12388790406905298,35.18049950537707,38.731357073730784,16.61129467116021,31.637127921146362,28.84333977076936,0.8266293957598334,60.63905874563918,82.66293957598334,84.25436061511033,0.0576737386886923,-17.337060424016656,79.87970255037729,0.6006705053742775,0.019281449441607878,32.10245273683823,28.267102164284815,1.009544981636988,0.12706241014482178,0.22801744505424487,0.7649065911852154,-199815900.0,51.60325883005829,-0.07386460244125129,0.37024378440505723,1.0,0.007224561153238662,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,STT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,STZ,STZ,35.75,35.90999984741211,35.5,35.54999923706055,29.96918745283269,30.103315156875155,29.759612715400294,29.80152702331543,1650900,0.0,0.0,29.563875675201416,28.298631477355958,0.04471043763575233,29.710085934695186,29.165464250005304,0.018673513304002576,0.05310841788098708,0.006597919899497873,0.5446216846898828,0.6457268561930587,-0.10110517150317588,27.255780760527863,17.406156863422797,26.53579173566418,31.000311322088024,26.875874156825954,0.7093459663128551,56.37748082880341,39.14836785221577,35.03503851834365,0.09891775691009141,-60.85163214778423,40.613486252520524,0.7017758406291603,0.023548318181149615,31.2228319943381,27.90491935606473,0.2865070591342472,0.11222860881722894,0.31694093978928906,0.6570560585606,80663100.0,44.93745511004445,0.04748206678146131,-0.3033295353842258,1.0,0.3152856054043811,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,STZ,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SWK,SWK,68.05999755859375,68.5199966430664,67.02999877929688,67.54000091552734,47.68781495640214,48.010123977961555,46.96612243576779,47.32346725463867,1282500,0.0,0.0,50.256489753723145,50.02612022399902,0.004604984929724942,49.031421592295885,49.86444476918775,-0.016705754586213817,-0.05402483657055235,-0.01950117257403572,-0.8330231768918637,-0.43719026767963565,-0.395832909212228,62.175767554238845,7.021046356693673,35.794143563188676,54.267135476514575,47.344481287042925,-0.0030355455911999746,35.136330049541826,5.97191579212971,11.449003326670342,-0.11422982154665096,-94.02808420787028,-118.75218206036016,1.5254667956556058,0.03223489072445508,54.018694079269046,46.49428542817724,-1.5592042564880555,0.14972013938825432,0.2526025535906932,0.119088565391593,57005500.0,41.71971808377879,-0.08908675663388399,0.02550775627698698,1.0,0.019311343837872474,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SWK,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,SWK,SWK,102.83000183105469,104.68000030517578,102.5,104.0,102.83000183105469,104.68000030517578,102.5,104.0,1588400,0.0,0.0,94.99700050354004,89.26152755737304,0.06425470304079783,99.31768615834281,95.0550267883801,0.044844123598561714,0.165115619751788,0.04499514021218998,4.262659369962705,3.425620111899865,0.8370392580628403,35.74171719272499,34.93333629640805,8.697448526618922,104.4000015258789,86.37999725341797,0.9778023623174048,68.40166989982241,96.28415195750219,94.56233897241701,0.19033989619587754,-3.715848042497805,122.55081557774079,3.482142312186105,0.033482137617174085,107.02438429898962,82.96961670809046,1.4970835968277896,0.2532160748591506,0.36850723036361127,1.0206573735197697,75980300.0,72.93975008978323,0.2886184486272324,0.25774012194156315,1.0,0.14284904083140337,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SWK,,,,last_available_yahoo_observation
2026-08-10,2026-08-06,SYF,SYF,78.05000305175781,78.36399841308594,77.27799987792969,78.19000244140625,78.05000305175781,78.36399841308594,77.27799987792969,78.19000244140625,2813900,0.0,0.0,75.27789192199707,74.13685287475586,0.015390983067069763,77.03912123160956,75.68878662197591,0.017840616422850397,0.05467118456589515,0.021941727142601675,1.3503346096336486,0.9202818705507678,0.4300527390828808,36.72591639301929,30.166200765960173,9.352297445975893,79.87000274658203,70.34624601692171,0.8235989900977131,58.59685655733042,82.35989900977131,85.4398797673745,0.07263532960930341,-17.640100990228685,82.58518105406588,2.0051557796051864,0.025644656823074062,80.43561278192166,70.12017106207247,1.129223778679545,0.13703149034165366,0.2670402294668862,0.7709389901649174,516854100.0,54.397961320815284,0.1595778293584535,-0.45202625070592584,1.0,0.0027125799300549147,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SYF,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,SYK,SYK,52.41999816894531,52.56999969482422,51.970001220703125,52.189998626708984,44.30782107728551,44.434609345162634,43.927462722373335,44.1134147644043,1766100,0.0,0.0,45.001769638061525,45.61994552612305,-0.01355056173198499,44.60903334683083,45.080045091033,-0.010448342348616357,-0.03302351075487531,-0.009247581344597688,-0.4710117442021726,-0.38906429182350594,-0.08194745237866669,39.657181130485874,20.774798437849118,32.197633987082554,47.25774034413441,43.614719954867816,0.1368904799450977,39.91301784726157,21.93317006408339,21.879853676089073,-0.06234296626294833,-78.0668299359166,-77.10435561287973,0.9038117378390434,0.020488364880978136,46.79560422417726,43.20793505194579,-0.9904535017142466,0.07972284648106591,0.18933448582912457,0.2681617725204043,-69789800.0,30.618797433128393,-0.026969781809006305,0.18133779264214045,1.0,0.013715208005271817,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SYK,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,SYY,SYY,30.90999984741211,30.989999771118164,30.719999313354492,30.860000610351562,21.245828738210598,21.300816272552854,21.1152328525204,21.211462020874023,2436800,0.0,0.0,21.47202339172363,21.07974609375,0.018609204125562995,21.301582582648404,21.276784318127447,0.0011655081026427094,0.006248458901650489,-0.005816420553410917,0.024798264520956792,0.11227217277116545,-0.08747390825020866,48.08239326315596,8.655426653127517,28.729293503964087,21.87131581428244,20.799059160188264,0.384612078751006,48.23265988175703,39.99983635215561,29.555475684982138,-0.004647163473341598,-60.00016364784439,-89.91456878892424,0.26659144832813525,0.01256827313769248,21.982771394967717,20.961275388479546,-1.0203128321388109,0.047573346389046194,0.12686602497795116,0.4125190369025756,175954900.0,35.079394901685816,-0.00227989901464289,-0.0071303426638960055,1.0,0.05302235672237199,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,SYY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,T,T,26.03474235534668,26.28398895263672,25.944108963012695,26.155588150024414,9.990336559530435,10.085980194457127,9.955557721292287,10.03670883178711,24943101,0.0,0.0,10.47723822593689,10.585231342315673,-0.010202244323850307,10.250712113250222,10.42670437890212,-0.016878992561447204,-0.051819605334064045,-0.017872959785288134,-0.17599226565189774,-0.12021840828052055,-0.05577385737137719,40.01653974078998,11.23154249669345,54.08867017856715,11.097478260253947,9.564292460950114,0.3081272804975781,30.716042743836198,34.75460531417884,32.60579213239511,-0.06725973960826914,-65.24539468582117,-100.31431382400287,0.2101245511767189,0.020935602964911825,11.148854464358406,9.805621987515375,-1.311848549657308,0.1282048234350343,0.14800091128099957,0.11784534337236405,-400209176.0,30.8804674022536,-0.19230041046204663,-0.685541119980926,1.0,0.10619805048140374,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,T,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TAP,TAP,43.77000045776367,43.810001373291016,43.099998474121094,43.459999084472656,30.968723972759456,30.997025944399127,30.494675394380977,30.749387741088867,949100,0.0,0.0,31.219547176361083,31.546056747436523,-0.010350249912042475,31.160928224040596,31.319429933873874,-0.005060810818329986,-0.025254154987608524,-0.007313897145069359,-0.15850170983327772,-0.07967723024019843,-0.07882447959307928,25.24536612298707,10.4749103831081,25.45700243484264,32.04417973294485,30.176296181367764,0.30681332315241644,40.53525243292519,17.224916460682348,13.932306265386027,-0.035294276045920836,-82.77508353931765,-111.23377584346805,0.41491795222234323,0.01349353540681752,32.030878883844494,30.40821546887767,-1.158982031481441,0.05197587927205672,0.23055545491429086,0.20262310298408936,-46976700.0,25.95065067718562,-0.14955561034235929,-0.14641604460832813,1.0,0.058123711455027705,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TAP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TDC,TDC,67.91000366210938,68.69999694824219,66.88999938964844,67.69999694824219,67.91000366210938,68.69999694824219,66.88999938964844,67.69999694824219,1383800,0.0,0.0,73.07949905395508,74.8825991821289,-0.024079027008508835,71.25529777623862,72.85774784882882,-0.021994230125189862,-0.09591817474734332,-0.027719301917451422,-1.6024500725902016,-0.8924502784562391,-0.7099997941339624,28.06431046270281,10.603817618168518,37.076577087773984,77.02999877929688,67.25,0.04601196364101588,29.72638228713889,9.030071888109033,7.864813444836822,-0.10224116615102574,-90.96992811189097,-195.60758277602864,1.940000261579241,0.02865583971979208,78.23448820249243,67.92450990541772,-2.087105113398439,0.14107894047635414,0.25981049706821063,-0.07182515493805491,113860300.0,21.938293380288854,-0.15122329831967266,0.06634815442706321,1.0,0.08979904919357784,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TDC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TEL,TEL,31.940000534057617,32.290000915527344,31.8700008392334,32.220001220703125,24.80071113111779,25.07247876453896,24.746357900636447,25.018125534057617,2181900,0.0,0.0,25.857109355926514,26.862174606323244,-0.03741563239485979,25.506178091870197,26.01086866597773,-0.01940306494906363,-0.06864854016068922,-0.018760128483118144,-0.5046905741075314,-0.42117707111316177,-0.0835135029943696,39.32531349986012,18.55658423336582,41.351428605131744,26.889433485183567,24.82400765444019,0.09398443494219329,35.15888967909068,13.834026008551437,6.734924304577253,-0.052631324255231204,-86.16597399144857,-129.92509485228797,0.4841902516541922,0.01935357830845702,27.051034661982385,24.663184049870644,-1.4054209549179895,0.09234793337656824,0.2062154998901425,0.09363433758725723,-372673300.0,26.666828412899875,-0.27735682396066574,0.2474415413641302,1.0,0.019921910235648266,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TEL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TGT,TGT,63.43000030517578,64.2300033569336,63.31999969482422,63.91999816894531,42.277622157348475,42.81084344986331,42.204304102498305,42.604217529296875,5307700,0.0,0.0,41.885711097717284,42.438526992797854,-0.01302627433733472,41.94626749214059,42.05041586199467,-0.0024767500563106504,0.003904248055714543,2.1771670896564288e-05,-0.10414836985408016,-0.1928177429620426,0.08866937310796244,32.068124428037656,24.797685410905512,23.76743092206769,42.93082201473898,40.80462056211367,0.8463906206823292,57.25965536209929,89.70074951152571,67.97611094136812,0.007089838739419818,-10.299250488474282,111.02771906996077,0.6470044670273515,0.01518639478785023,42.916130616821434,40.855291578613134,1.3945901028821033,0.049201481464656645,0.1530320063788535,0.7518233604395432,-86610100.0,58.22003213351221,-0.07862156509857138,0.3180610395093,1.0,0.09172473125408853,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TGT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,THC,THC,23.700000762939453,23.719999313354492,23.059999465942383,23.329999923706055,23.700000762939453,23.719999313354492,23.059999465942383,23.329999923706055,2128800,0.0,0.0,24.251500129699707,23.122999992370605,0.04880422686076402,23.781542302808987,23.789269932518586,-0.00032483677437433744,0.008952122622659209,-0.009712811284697698,-0.007727629709599171,0.19504608968590662,-0.20277371939550579,27.260110396122116,11.96985707295273,25.35343461032758,26.959999084472656,22.860000610351562,0.11463402152978722,45.19189225632992,23.73734454623395,29.511366689942296,-0.06977671472581903,-76.26265545376606,-95.67203210540048,0.7578574589320591,0.03248424609560267,25.87070451394923,22.632295745450183,-1.1382135757009486,0.1335343690567462,0.26305041480566155,0.3214279961607388,-5945825.0,56.54907786648474,-0.10192942800041775,0.28943941367091663,1.0,0.08919962458222419,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,THC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TJX,TJX,20.709999084472656,20.75,20.190000534057617,20.364999771118164,17.253882665614615,17.287208166992517,16.820662271033452,16.96645736694336,20779400,0.0,0.0,18.159485721588133,18.657773666381836,-0.026706720410674345,17.70055450589124,18.10444164367924,-0.02230873206349382,-0.09064941668179538,-0.022194196497090646,-0.40388713778800067,-0.2942605062299939,-0.10962663155800678,49.59158857987848,3.2625903242025616,44.38564428904295,19.14922685896502,17.158074401553723,-0.09623423555395921,27.31209104015001,6.835898564425318,8.2432396539109,-0.09064552716953223,-93.1641014355747,-143.40136567382606,0.3921608366256391,0.023113890433586134,19.412165967682256,16.90680547549401,-1.9047611844517451,0.1379642865772269,0.18856507729730276,-0.1594928442058157,807515200.0,28.724479761559294,-0.2621504009768757,0.5621259960908134,1.0,0.08814207108192806,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TJX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TMO,TMO,61.779998779296875,61.790000915527344,60.369998931884766,61.040000915527344,58.80836186919747,58.817882899604214,57.466183447369595,58.10395812988281,1783800,0.0,0.0,56.73941535949707,55.92711753845215,0.014524221107702129,56.90660806681674,56.550328681833776,0.00630021775801648,0.03892281038682155,0.004856798566692078,0.35627938498296174,0.24582091678827278,0.11045846819468896,9.361017378992733,32.396591324757956,29.533403088724697,59.00826768306451,54.45818971716624,0.801254053236169,58.032742075454664,80.1254053236169,81.30111147466646,0.037566086783024755,-19.874594676383094,119.77852763800824,1.2823437095150823,0.022069816769601003,58.803777850143526,54.67505286885062,1.321999190131025,0.07276643502816489,0.2711089956280596,0.7582488873425559,-5756900.0,41.75248833608593,-0.0196866679604766,0.4198837857199713,1.0,0.06958379520714719,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TMO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TMUS,TMUS,21.360000610351562,21.540000915527344,21.059999465942383,21.18000030517578,16.92427296609177,17.06689348162202,16.68657160312176,16.781652450561523,1850250,0.0,0.0,18.43921642303467,17.283991985321045,0.0668378253527735,17.55411485192506,17.719162365530213,-0.009314634078088635,-0.029063860662869367,-0.02403627331408764,-0.16504751360515257,0.14868902596279915,-0.3137365395679517,33.22311596698131,3.337808532467479,35.380503861873706,22.993557645288252,16.908423769354282,-0.020832954767704547,41.673560721722396,2.884637047845278,2.8799395603442264,-0.09564464371247017,-97.11536295215471,-104.0262465688206,0.8477982085151121,0.050519352072908905,21.091462146412283,15.786970699657054,-1.249932431118977,0.2876744502075882,0.786121233888505,0.09882242741225417,-37452550.0,15.991168109045987,-0.08127632418151938,-0.4797480633778065,1.0,0.24045379622720398,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TMUS,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,TPR,TPR,163.7899932861328,164.52000427246094,158.0800018310547,160.5399932861328,163.7899932861328,164.52000427246094,158.0800018310547,160.5399932861328,3932100,0.0,0.0,150.42399978637695,146.42464660644532,0.02731338796180216,156.530414783267,151.4403243853978,0.03361119581938765,0.0964000733949264,0.038559047083719156,5.090090397869204,3.5867262450773234,1.5033641527918808,50.70446565996816,34.39278054933537,5.803754043123844,164.8000030517578,135.02999877929688,0.8569026149060459,65.08282746529756,84.41839672187142,92.79281764873612,0.1860224036808673,-15.581603278128583,101.72261432562041,4.652141026088169,0.028978081603607576,167.2685692451594,133.5794303275945,1.2010984934354103,0.2239611961216838,0.30051571951008244,0.9125422065820604,518408700.0,80.65253971482522,0.24342621724387484,0.6221534653465346,1.0,0.0773225021100945,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TPR,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,TROW,TROW,64.62000274658203,65.06999969482422,64.22000122070312,64.83000183105469,39.122096074554115,39.394532210334354,38.87992805443235,39.24923324584961,977100,0.0,0.0,38.928654479980466,38.39042091369629,0.014019996485429287,39.16355241265461,38.8900509148684,0.007032685516018322,0.022370484920808176,0.00253074825819799,0.2735014977862136,0.3043591673697058,-0.03085766958349223,15.035152771555303,22.781350720028122,22.595040873125942,40.35713359037868,37.74172534799573,0.5763948715250503,54.810251974187075,50.93919421648943,44.14722471019484,0.02417111075165801,-49.06080578351057,37.361614577282005,0.6966634916315115,0.01774973506533863,40.09532350992164,37.76198545003929,0.549562485403949,0.05993883146108475,0.1386010624782234,0.5821626428012577,-22883300.0,46.9533720397266,0.016535570193472567,-0.10929808568824062,1.0,0.037873126662263834,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TROW,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TRV,TRV,71.87999725341797,72.04000091552734,71.12999725341797,71.55999755859375,53.11020706679021,53.228429492371475,52.55605213047796,52.8737678527832,3056900,0.0,0.0,52.27895545959473,50.31587509155273,0.0390151292106129,53.07424339589801,52.041403405160686,0.019846505342991927,0.050836694315188335,0.01598081170373078,1.0328399907373225,1.0272654529628018,0.00557453777452066,42.39352394873641,33.6195943661668,18.711683408835246,55.19379095842479,49.999528815100966,0.5533488604106149,58.04707982430486,49.026609489261524,60.82281168109818,0.04834496918054154,-50.973390510738476,32.80366158233078,0.8602566637256065,0.016270008714355768,55.128353908776596,49.42955701041286,0.417500327733569,0.10900747438934995,0.17601534286905587,0.6029093292129641,161678500.0,45.95298326778803,0.08966857207591516,0.5369029663147311,1.0,0.09262960500442174,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TRV,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,TWX,TWX,41.540836334228516,41.93390655517578,41.4066162109375,41.838035583496094,37.2965434480006,37.6494530633902,37.17603680678513,37.563377380371094,5186405,0.0,0.0,38.86570739746094,37.950971908569336,0.024103084661319496,38.36109091505957,38.44017826377398,-0.002057413682416298,-0.010213032992462678,-0.010515133915421027,-0.0790873487144097,0.20222989590597593,-0.28131724462038565,26.864286045381203,6.789784763190292,34.68810875967119,40.10261542538464,37.44287877887486,0.045304711522608995,38.82383119707785,13.235269714753962,7.040150983777521,-0.03738851216176309,-86.76473028524605,-188.1267801626611,0.6655486718590095,0.017718020004420444,40.25387176284448,37.47754303207739,-1.8763340272461422,0.07143389164064118,0.15592665474641176,0.15395660662787103,90412858.0,20.48799133444855,-0.10895931562484658,-0.2839662521238766,1.0,0.14198978416812658,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TWX,2012-10-31,5.0,,long_yahoo_gap
2017-08-31,2017-08-29,TWX,TWX,101.55000305175781,101.94999694824219,100.86000061035156,101.0999984741211,100.29370351491013,100.68874899059891,99.61223725983095,99.8492660522461,4639859,0.0,0.0,100.529248046875,99.72185348510742,0.008096465654723994,100.26034135678813,100.20374020539214,0.0005648606656796229,0.001277679492366346,-0.001061359933378414,0.056601151395994975,0.2062683862797765,-0.14966723488378153,52.16574646870914,10.165291416503106,15.404383223806422,101.72576914323948,99.75049663821093,0.050002930625378965,45.8334326226396,14.551459660297372,20.751838751559706,-0.01221306221171492,-85.44854033970263,-118.11708948480515,0.6873963347782868,0.006884340385823235,101.36034821178019,99.6981478819698,-1.6363418594832628,0.016534494807275736,0.05428534208336997,0.3501184358645838,452165975.0,35.16574375113467,-0.1851974784885819,0.21838125778579776,1.0,0.03789150650363515,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TWX,2017-09-05,5.0,,long_yahoo_gap
