ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
SO,2012-01-20,45.06999969482422,45.29999923706055,44.970001220703125,45.29999923706055,24.29637412188244,24.420362472534176,24.242466858618304,24.42036247253418,0.5390808583624775
SO,2012-04-27,45.93000030517578,45.9900016784668,45.7599983215332,45.9900016784668,25.02077289000979,25.053459167480465,24.92816280955454,25.05345916748047,0.5447588226379837
SO,2012-07-18,47.61000061035156,47.810001373291016,47.459999084472656,47.810001373291016,26.2158285219148,26.32595634460449,26.133232129769155,26.325956344604492,0.550637012934943
SO,2012-07-31,48.43000030517578,48.45000076293945,48.150001525878906,48.150001525878906,26.667351754535208,26.678364747289177,26.51317405700684,26.513174057006836,0.5506370346168515
SO,2013-04-15,47.720001220703125,48.099998474121094,47.36000061035156,47.36000061035156,27.127200230945178,27.343215765668305,26.922552108764652,26.92255210876465,0.5684660422677473
SO,2014-03-20,42.65999984741211,42.790000915527344,42.189998626708984,42.790000915527344,25.4095194632039,25.486951828002926,25.12957325579879,25.48695182800293,0.5956286815304647
SO,2014-09-05,44.31999969482422,44.790000915527344,44.2599983215332,44.790000915527344,27.02386146620681,27.31044197082519,26.987275978599328,27.310441970825195,0.6097441708548277
SO,2015-11-30,44.65999984741211,44.91999816894531,44.540000915527344,44.540000915527344,28.8815352664081,29.04967567657882,28.80393218994141,28.803932189941406,0.646698060122848
SPG,2011-01-18,93.00093841552734,93.87582397460938,92.31420135498047,93.87582397460938,47.05368702333191,47.49633407592773,46.70623342485402,47.496334075927734,0.5059485186385589
SPG,2011-05-20,109.1533432006836,109.43556213378906,107.61053466796875,107.61053466796875,56.02817207290722,56.17303443334993,55.236251831054695,55.23625183105469,0.5132978104930489
SPG,2011-06-06,108.35371398925781,108.70178985595703,107.14957427978516,107.14957427978516,55.617742977580996,55.79640961832665,54.99966049194337,54.99966049194336,0.5132979842582501
SPG,2012-04-16,136.87677001953125,139.83067321777344,136.45343017578125,139.83067321777344,71.8727750751868,73.42384338378905,71.65048308681018,73.42384338378906,0.5250911097984786
SPG,2012-05-14,145.83255004882812,147.69520568847656,145.3057403564453,145.3057403564453,76.57535194362106,77.55341555910397,76.29872894287111,76.2987289428711,0.5250909479261101
SPG,2014-09-23,165.25,166.19000244140625,164.33999633789062,164.33999633789062,93.30476041685817,93.83551202101353,92.79094696044923,92.79094696044922,0.5646278996481584
SPG,2016-04-25,201.64999389648438,203.6699981689453,201.1699981689453,203.6699981689453,119.45479670526665,120.6514205932617,119.17045356721523,120.65142059326172,0.5923868104185906
SPG,2016-10-14,199.0500030517578,199.85000610351562,196.99000549316406,196.99000549316406,119.76473125353391,120.24607839760237,118.52526855468751,118.5252685546875,0.6016816348522848
SPGI,2009-01-30,21.31504249572754,21.438032150268555,20.804162979125977,20.804162979125977,15.749487703706404,15.840363621606407,15.372003555297853,15.372003555297852,0.7388907484872848
SRE,2008-02-05,28.604999542236328,28.809999465942383,28.075000762939453,28.075000762939453,16.071782105023928,16.186961764456733,15.774001121520998,15.774001121520996,0.5618522063352371
SRE,2008-06-06,28.81999969482422,28.969999313354492,28.1299991607666,28.1299991607666,16.294818734086586,16.379628471075304,15.90469264984131,15.904692649841309,0.565399684477199
SRE,2008-10-09,19.594999313354492,21.149999618530273,19.045000076293945,19.045000076293945,11.222185184664205,12.112744102673403,10.907196998596193,10.907196998596191,0.5727065872881149
SRE,2009-02-17,21.030000686645508,21.280000686645508,20.604999542236328,20.604999542236328,12.148675102211609,12.293095866661776,11.90315914154053,11.903159141540527,0.577683057800672
SRE,2010-07-08,24.3700008392334,24.424999237060547,24.145000457763672,24.424999237060547,14.768570091947556,14.801899909973143,14.632216633186037,14.801899909973145,0.6060143448239671
SRE,2013-06-19,41.040000915527344,41.25,40.51499938964844,40.51499938964844,27.397342263818995,27.53753272834233,27.046863555908207,27.046863555908203,0.6675765509901171
SSP,2008-05-01,90.06544494628906,92.5872802734375,89.52505493164062,92.5872802734375,6.184737314456665,6.357910156249999,6.147629072889113,6.35791015625,0.06866936945845281
SSP,2008-08-01,4.536630153656006,4.636703014373779,4.3965277671813965,4.3965277671813965,4.068395453031791,4.158139593004932,3.9427533149719243,3.942753314971924,0.8967879935623866
STE,2008-09-17,36.9900016784668,36.9900016784668,34.93000030517578,34.93000030517578,27.47536599152166,27.47536599152166,25.94524192810059,25.945241928100586,0.7427781763934348
STE,2008-09-29,38.0,38.29999923706055,36.560001373291016,36.560001373291016,28.22557704336975,28.44840997964882,27.15597724914551,27.155977249145508,0.7427783432465723
STLD,2010-04-05,17.889999389648438,18.43000030517578,17.8799991607666,18.43000030517578,12.414200934522821,12.788917541503904,12.407261591036752,12.788917541503906,0.6939184660736188
STT,2011-05-17,45.720001220703125,46.40999984741211,45.61000061035156,46.40999984741211,31.11880396116176,31.588443756103512,31.043933284483206,31.588443756103516,0.6806387386330692
STT,2014-12-18,77.79000091552734,79.47000122070312,77.79000091552734,79.47000122070312,56.45493994656649,57.674175262451165,56.45493994656649,57.67417526245117,0.7257351752427831
STX,2010-12-31,14.930000305175781,15.029999732971191,14.760000228881836,15.029999732971191,7.713891009679602,7.7655577659606925,7.626056981992805,7.765557765960693,0.5166705192233271
STX,2011-04-15,17.1200008392334,17.639999389648438,17.030000686645508,17.639999389648438,8.845399173286468,9.114067077636717,8.798898750607036,9.114067077636719,0.5166704871308025
STX,2011-09-21,11.4399995803833,11.619999885559082,11.180000305175781,11.180000305175781,6.053090528868771,6.148331628730464,5.915520668029786,5.915520668029785,0.5291163243789175
STX,2013-06-06,43.709999084472656,44.119998931884766,43.209999084472656,44.119998931884766,24.865967928112617,25.09921073913574,24.58152536978566,25.099210739135742,0.5688851166539121
STX,2017-06-27,41.099998474121094,41.20000076293945,39.5099983215332,39.5099983215332,28.853895664881684,28.92410140003837,27.737649917602543,27.73764991760254,0.7020412831170723
SW,2008-07-25,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-07-28,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-07-29,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-07-30,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-07-31,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-01,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-04,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-05,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-06,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-07,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-08,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-11,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-12,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-13,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-14,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-15,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-18,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-19,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-20,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-21,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-22,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-25,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-26,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-27,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-08-28,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,3.550763607025146,3.550763607025146,3.550763607025146,3.5507636070251465,0.6636941439850378
SW,2008-09-23,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,3.5839490890502925,3.5839490890502925,3.5839490890502925,3.583949089050293,0.6636942640287917
SW,2008-12-19,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-22,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-23,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-24,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-26,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-29,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-30,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2008-12-31,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-02,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-05,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-06,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-07,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-08,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2009-01-09,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,1.4335793256759641,1.4335793256759641,1.4335793256759641,1.4335793256759644,0.6636941058845566
SW,2010-10-25,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-10-26,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-10-27,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-10-28,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-10-29,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-01,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-02,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-03,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-04,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-05,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-08,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-09,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-10,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-11,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-12,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-15,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-16,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-17,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-18,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-19,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-22,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-23,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-24,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-26,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-29,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-11-30,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-12-01,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-12-02,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-12-03,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-12-06,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2010-12-07,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,7.055067539215087,7.055067539215087,7.055067539215087,7.055067539215088,0.6636940228844153
SW,2011-07-14,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2011-07-15,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2011-07-18,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2011-07-19,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2011-07-20,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2011-09-12,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-09-13,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-09-14,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-09-15,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-09-16,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-09-19,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,3.8560624122619633,3.8560624122619633,3.8560624122619633,3.856062412261963,0.663694053397391
SW,2011-11-30,5.989999771118164,5.989999771118164,5.989999771118164,5.989999771118164,3.9755268096923824,3.9755268096923824,3.9755268096923824,3.975526809692383,0.663693983572601
SW,2011-12-01,5.989999771118164,5.989999771118164,5.989999771118164,5.989999771118164,3.9755268096923824,3.9755268096923824,3.9755268096923824,3.975526809692383,0.663693983572601
SW,2012-10-18,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-19,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-22,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-23,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-24,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-25,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-26,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-10-31,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-11-01,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-11-02,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-11-05,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,7.240902900695802,7.240902900695802,7.240902900695802,7.240902900695801,0.6636941340025196
SW,2012-11-27,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-11-28,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-11-29,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-11-30,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-12-03,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-12-04,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-12-05,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-12-06,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,7.49974489212036,7.49974489212036,7.49974489212036,7.499744892120361,0.663694227038118
SW,2012-12-07,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2012-12-10,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2012-12-11,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,7.712124824523927,7.712124824523927,7.712124824523927,7.712124824523926,0.663694053397391
SW,2013-07-19,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,12.411079406738283,12.411079406738283,12.411079406738283,12.411079406738281,0.6636940588438449
SW,2013-07-22,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,12.411079406738283,12.411079406738283,12.411079406738283,12.411079406738281,0.6636940588438449
SW,2013-07-23,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,12.411079406738283,12.411079406738283,12.411079406738283,12.411079406738281,0.6636940588438449
SW,2013-07-24,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,12.411079406738283,12.411079406738283,12.411079406738283,12.411079406738281,0.6636940588438449
SW,2013-08-07,20.149999618530273,20.149999618530273,20.149999618530273,20.149999618530273,13.37343406677246,13.37343406677246,13.37343406677246,13.373434066772461,0.6636940109157138
SW,2013-08-08,20.149999618530273,20.149999618530273,20.149999618530273,20.149999618530273,13.37343406677246,13.37343406677246,13.37343406677246,13.373434066772461,0.6636940109157138
SW,2013-08-09,20.149999618530273,20.149999618530273,20.149999618530273,20.149999618530273,13.37343406677246,13.37343406677246,13.37343406677246,13.373434066772461,0.6636940109157138
SW,2013-08-12,20.149999618530273,20.149999618530273,20.149999618530273,20.149999618530273,13.37343406677246,13.37343406677246,13.37343406677246,13.373434066772461,0.6636940109157138
SW,2013-08-13,20.149999618530273,20.149999618530273,20.149999618530273,20.149999618530273,13.37343406677246,13.37343406677246,13.37343406677246,13.373434066772461,0.6636940109157138
SW,2013-08-28,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-08-29,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-08-30,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-03,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-04,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-05,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-06,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-09,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-10,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-11,20.170000076293945,20.170000076293945,20.170000076293945,20.170000076293945,13.386713027954103,13.386713027954103,13.386713027954103,13.386713027954102,0.6636942477599529
SW,2013-09-23,22.290000915527344,22.290000915527344,22.290000915527344,22.290000915527344,14.793739318847658,14.793739318847658,14.793739318847658,14.793739318847656,0.6636939753798867
SW,2013-09-24,22.290000915527344,22.290000915527344,22.290000915527344,22.290000915527344,14.793739318847658,14.793739318847658,14.793739318847658,14.793739318847656,0.6636939753798867
SW,2013-09-25,22.290000915527344,22.290000915527344,22.290000915527344,22.290000915527344,14.793739318847658,14.793739318847658,14.793739318847658,14.793739318847656,0.6636939753798867
SW,2014-06-30,22.6299991607666,22.6299991607666,22.6299991607666,22.6299991607666,15.277578353881834,15.277578353881834,15.277578353881834,15.277578353881836,0.675102912967333
SW,2014-07-01,22.6299991607666,22.6299991607666,22.6299991607666,22.6299991607666,15.277578353881834,15.277578353881834,15.277578353881834,15.277578353881836,0.675102912967333
SW,2014-07-02,22.6299991607666,22.6299991607666,22.6299991607666,22.6299991607666,15.277578353881834,15.277578353881834,15.277578353881834,15.277578353881836,0.675102912967333
